id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
310328,3,0,1,1,Meal Plan 1,0,Room_Type 4,27,2018,6,18,Online,0,0,0,177,1
310329,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2017,11,29,Offline,0,0,0,60,0
310330,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109,2
310331,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1
310332,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,74.15,0
310333,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,10,15,Online,0,0,0,175.5,1
310334,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2017,9,25,Offline,0,0,0,136,0
310335,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,6,13,Online,0,0,0,136,0
310336,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,5,12,Online,0,0,0,99.33,1
310337,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Corporate,0,0,0,88.2,0
310338,2,0,0,4,Meal Plan 1,0,Room_Type 6,158,2018,5,25,Online,0,0,0,198.9,0
310339,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99,1
310340,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0
310341,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,7,Online,0,0,0,93.3,1
310342,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90,0
310343,2,0,0,4,Not Selected,0,Room_Type 1,100,2018,4,26,Online,0,0,0,82.88,0
310344,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75,0
310345,2,2,1,4,Meal Plan 1,0,Room_Type 7,36,2018,7,27,Online,0,0,0,278.9,0
310346,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89,0
310347,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0
310348,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95,0
310349,1,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,9,19,Corporate,0,0,0,110,0
310350,2,1,1,0,Meal Plan 1,0,Room_Type 1,62,2018,8,21,Online,0,0,0,152.1,0
310351,2,0,1,1,Meal Plan 1,0,Room_Type 4,4,2018,9,12,Online,0,0,0,170,2
310352,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,5,7,Online,0,0,0,109,1
310353,2,0,0,3,Not Selected,1,Room_Type 1,141,2018,7,14,Online,0,0,0,103.5,1
310354,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,6,30,Online,0,0,0,117.9,0
310355,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100,0
310356,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1
310357,2,0,0,2,Meal Plan 1,0,Room_Type 2,11,2017,12,11,Complementary,0,0,0,0,1
310358,2,1,1,2,Meal Plan 2,0,Room_Type 1,96,2018,8,12,Online,0,0,0,178.65,2
310359,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100,0
310360,2,0,1,4,Not Selected,0,Room_Type 1,178,2018,7,6,Online,0,0,0,80.75,1
310361,2,0,1,5,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,72.25,2
310362,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,12,4,Offline,0,0,0,68,1
310363,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,88,1
310364,2,0,1,1,Meal Plan 1,0,Room_Type 6,13,2017,8,24,Online,0,0,0,153,0
310365,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85,0
310366,2,1,2,3,Meal Plan 2,0,Room_Type 1,121,2018,9,29,Online,0,0,0,181.17,2
310367,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,11,21,Online,0,0,0,88.4,2
310368,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100,1
310369,1,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,1,0,3,110,0
310370,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,11,6,Online,0,0,0,131.88,1
310371,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70,0
310372,2,0,0,2,Meal Plan 1,0,Room_Type 5,34,2018,10,5,Online,0,0,0,144,0
310373,2,0,1,3,Not Selected,0,Room_Type 1,74,2018,12,19,Online,0,0,0,74.8,0
310374,2,0,0,1,Not Selected,0,Room_Type 1,142,2018,8,3,Online,0,0,0,94.5,2
310375,3,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,10,5,Online,0,0,0,158.4,2
310376,2,0,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,21,Offline,0,0,0,67.32,0
310377,1,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,1,20,Offline,0,0,0,71,0
310378,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2
310379,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80,0
310380,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139,1
310381,3,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,24,Online,0,0,0,161,2
310382,0,2,0,3,Meal Plan 1,0,Room_Type 2,76,2018,9,21,Online,0,0,0,127.38,3
310383,1,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,4,10,Online,0,0,0,135,0
310384,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,3,17,Online,0,0,0,65.83,2
310385,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,80.67,1
310386,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.8,0
310387,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Offline,0,0,0,95,0
310388,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,4,30,Online,0,0,0,121.61,0
310389,2,0,1,4,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Online,0,0,0,114,0
310390,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,11,13,Offline,0,0,0,68,0
310391,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0
310392,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0
310393,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0
310394,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Offline,0,0,0,116,1
310395,3,0,0,4,Meal Plan 1,0,Room_Type 4,127,2018,7,27,Online,0,0,0,139.95,2
310396,2,0,2,3,Meal Plan 2,0,Room_Type 1,206,2018,9,23,Online,0,0,0,132.77,0
310397,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80,0
310398,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168,3
310399,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1
310400,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105,0
310401,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3
310402,2,2,1,2,Meal Plan 1,0,Room_Type 6,5,2018,4,22,Online,0,0,0,201,2
310403,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,78.69,1
310404,2,0,1,3,Not Selected,0,Room_Type 1,213,2018,8,8,Online,0,0,0,80.75,0
310405,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Offline,0,0,0,64,0
310406,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,7,7,Online,0,0,0,120.82,0
310407,2,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,30,Online,0,0,0,75.92,1
310408,2,1,0,4,Meal Plan 1,1,Room_Type 1,0,2018,10,19,Corporate,0,0,0,107,3
310409,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2
310410,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,14,Corporate,1,0,2,66,0
310411,2,0,2,5,Meal Plan 1,0,Room_Type 4,125,2018,7,22,Online,0,0,0,113.41,0
310412,2,0,1,3,Meal Plan 1,0,Room_Type 4,204,2018,8,8,Online,0,0,0,99.45,0
310413,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64,0
310414,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155,2
310415,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,2018,9,2,Online,0,0,0,142.2,2
310416,2,0,1,1,Not Selected,0,Room_Type 4,0,2018,8,20,Online,0,0,0,96.6,1
310417,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,5,3,Online,0,0,0,108.3,0
310418,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110,0
310419,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,16,Online,0,0,0,126.9,0
310420,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,10,Online,0,0,0,177,0
310421,2,0,2,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,0,76.69,1
310422,2,0,2,3,Meal Plan 1,0,Room_Type 1,181,2018,8,11,Online,0,0,0,99.45,1
310423,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,127,0
310424,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,10,Corporate,0,0,0,109.65,0
310425,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110,0
310426,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100,0
310427,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69,0
310428,3,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,3,25,Online,0,0,0,168.3,1
310429,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
310430,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0
310431,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,2018,8,13,Online,0,0,0,152.1,0
310432,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0
310433,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110,0
310434,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,2,Online,0,0,0,91.5,0
310435,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,1
310436,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1
310437,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80,0
310438,0,2,2,2,Meal Plan 1,0,Room_Type 2,31,2018,9,16,Online,0,0,0,124.25,2
310439,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113,0
310440,2,0,2,4,Not Selected,0,Room_Type 1,77,2018,7,23,Online,0,0,0,94.5,0
310441,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,9,21,Online,0,0,0,145.8,2
310442,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,3,11,Offline,0,0,0,58,1
310443,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79,0
310444,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,6,6,Corporate,1,0,3,65,0
310445,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,11,Online,0,0,0,121.33,4
310446,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90,0
310447,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110,0
310448,2,0,2,7,Meal Plan 1,0,Room_Type 1,106,2017,8,13,Online,0,0,0,76.5,1
310449,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75,0
310450,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155,1
310451,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66,0
310452,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93,1
310453,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,2018,6,20,Online,0,0,0,143.23,0
310454,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,26,Online,0,0,0,78.3,1
310455,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89,0
310456,3,0,2,5,Meal Plan 1,0,Room_Type 4,91,2018,7,3,Online,0,0,0,146.7,0
310457,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1
310458,1,0,1,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,129,0
310459,2,0,4,5,Not Selected,0,Room_Type 1,9,2017,9,20,Online,0,0,0,169.11,0
310460,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1
310461,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,7,10,Online,0,0,0,142.2,0
310462,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,3,5,Online,0,0,0,69.5,1
310463,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61,0
310464,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,10,22,Online,0,0,0,87.78,0
310465,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,72,0
310466,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Offline,0,0,0,85,0
310467,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,8,9,Online,0,0,0,168.3,0
310468,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,19,Online,0,0,0,136,1
310469,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110,0
310470,1,0,1,4,Meal Plan 1,0,Room_Type 1,9,2018,8,29,Online,0,0,0,128.4,2
310471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,11,6,Online,0,0,0,90.95,1
310472,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0,0
310473,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95,1
310474,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0
310475,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75,0
310476,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,11,5,Complementary,0,0,0,0,2
310477,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,0
310478,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0
310479,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0
310480,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,0,0,0,159,0
310481,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,7,11,Online,0,0,0,108.3,0
310482,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108,1
310483,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,76.85,1
310484,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1
310485,1,0,1,2,Meal Plan 1,0,Room_Type 1,99,2018,11,7,Online,0,0,0,171.9,2
310486,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0
310487,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109,0
310488,2,0,2,1,Not Selected,0,Room_Type 1,36,2018,8,28,Online,0,0,0,101.7,0
310489,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Complementary,1,0,3,0,1
310490,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70,0
310491,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0
310492,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100,0
310493,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82,0
310494,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0
310495,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1
310496,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2
310497,4,0,0,2,Meal Plan 1,0,Room_Type 7,18,2018,12,23,Online,0,0,0,199.43,2
310498,2,0,0,2,Not Selected,0,Room_Type 1,121,2018,12,15,Online,0,0,0,79.2,1
310499,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110,0
310500,2,1,2,3,Meal Plan 1,0,Room_Type 1,184,2018,10,27,Online,0,0,0,107.1,2
310501,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,24,Offline,0,0,0,85.5,0
310502,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90,0
310503,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75,0
310504,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1
310505,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115,1
310506,2,1,2,3,Meal Plan 1,0,Room_Type 1,92,2018,8,20,Online,0,0,0,134.1,1
310507,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218,0
310508,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90,0
310509,2,1,2,1,Meal Plan 1,0,Room_Type 1,37,2018,6,26,Online,0,0,0,115.32,0
310510,2,1,2,6,Meal Plan 1,0,Room_Type 1,38,2018,12,17,Online,0,0,0,122.45,0
310511,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,2018,7,7,Online,0,0,0,168.3,0
310512,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,5,Corporate,0,0,0,112.88,0
310513,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,80,1
310514,2,0,0,3,Not Selected,0,Room_Type 1,4,2018,10,27,Online,0,0,0,133.33,1
310515,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,2018,1,26,Online,0,0,0,89.3,1
310516,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,2,23,Online,0,0,0,73.95,1
310517,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108,0
310518,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,96.3,0
310519,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105,1
310520,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,152.67,0
310521,2,0,1,4,Meal Plan 1,0,Room_Type 4,6,2017,11,4,Offline,0,0,0,78.2,0
310522,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,68,0
310523,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,30,Offline,1,1,0,70,0
310524,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,0,139,0
310525,2,0,0,3,Meal Plan 2,0,Room_Type 1,5,2017,9,30,Offline,0,0,0,125,0
310526,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0
310527,2,2,0,1,Meal Plan 1,0,Room_Type 6,253,2018,10,8,Online,0,0,0,198.9,1
310528,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,96.9,0
310529,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87,0
310530,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1
310531,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1
310532,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,12,20,Online,0,0,0,130.9,2
310533,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0
310534,2,0,2,2,Meal Plan 2,0,Room_Type 1,75,2018,12,24,Online,0,0,0,120.7,2
310535,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Online,0,0,0,85.47,1
310536,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74,0
310537,2,1,1,3,Meal Plan 1,1,Room_Type 1,22,2018,8,1,Online,0,0,0,159,1
310538,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0
310539,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,10,5,Offline,0,0,0,89,0
310540,2,0,0,1,Meal Plan 2,1,Room_Type 1,37,2018,3,18,Online,0,0,0,125.1,1
310541,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0
310542,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111,1
310543,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1
310544,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,2018,3,30,Online,0,0,0,94.18,0
310545,2,0,1,3,Meal Plan 1,0,Room_Type 1,106,2018,10,31,Online,0,0,0,90.23,2
310546,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76,0
310547,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0
310548,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70,0
310549,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75,1
310550,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107,1
310551,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,4,24,Online,0,0,0,89,0
310552,2,0,0,2,Not Selected,0,Room_Type 1,10,2017,9,22,Online,0,0,0,114,0
310553,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,3,10,Online,0,0,0,94.33,0
310554,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0
310555,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1
310556,2,0,2,10,Not Selected,0,Room_Type 1,310,2018,12,27,Online,0,0,0,68.57,2
310557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100,0
310558,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90,0
310559,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1
310560,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,6,17,Online,0,0,0,116.1,0
310561,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Corporate,0,0,0,79,0
310562,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2017,9,9,Online,0,0,0,155,1
310563,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130,0
310564,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,22,Online,0,0,0,119,1
310565,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0
310566,2,2,0,1,Meal Plan 1,0,Room_Type 6,16,2018,6,11,Online,0,0,0,221,0
310567,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61,0
310568,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,7,12,Online,0,0,0,94.5,0
310569,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0,0
310570,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3
310571,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4
310572,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,9,1,Online,0,0,0,109.8,2
310573,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,92,2
310574,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1
310575,2,1,2,2,Meal Plan 1,0,Room_Type 4,13,2018,5,29,Online,0,0,0,118.51,1
310576,3,0,2,1,Meal Plan 1,0,Room_Type 4,147,2018,9,3,Online,0,0,0,177.3,0
310577,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1
310578,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,4,Online,0,0,0,105.3,1
310579,2,0,2,0,Meal Plan 1,0,Room_Type 1,17,2018,9,11,Online,0,0,0,124,1
310580,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,6,28,Online,0,0,0,166,0
310581,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0
310582,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,7,13,Online,0,0,0,90.95,1
310583,3,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,8,6,Online,0,0,0,146.7,1
310584,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0
310585,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,3,20,Offline,0,0,0,59.5,0
310586,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,12,5,Online,0,0,0,66.71,0
310587,2,0,0,2,Meal Plan 1,0,Room_Type 1,160,2017,8,5,Online,0,0,0,76.5,1
310588,3,0,2,2,Meal Plan 1,0,Room_Type 4,266,2018,10,30,Online,0,0,0,117.3,2
