id,label
248526,1
248527,1
248528,0
248529,1
248530,0
248531,1
248532,0
248533,0
248534,0
248535,0
248536,0
248537,0
248538,0
248539,1
248540,0
248541,0
248542,0
248543,0
248544,0
248545,1
248546,0
248547,1
248548,1
248549,1
248550,1
248551,1
248552,1
248553,0
248554,1
248555,1
248556,0
248557,1
248558,0
248559,0
248560,1
248561,1
248562,0
248563,0
248564,1
248565,0
248566,0
248567,0
248568,1
248569,0
248570,1
248571,0
248572,0
248573,1
248574,0
248575,0
248576,0
248577,0
248578,0
248579,0
248580,0
248581,0
248582,0
248583,0
248584,0
248585,0
248586,0
248587,1
248588,0
248589,1
248590,0
248591,1
248592,0
248593,0
248594,0
248595,1
248596,1
248597,0
248598,1
248599,1
248600,0
248601,1
248602,0
248603,0
248604,0
248605,1
248606,0
248607,0
248608,0
248609,0
248610,0
248611,1
248612,0
248613,1
248614,1
248615,1
248616,0
248617,0
248618,0
248619,0
248620,0
248621,0
248622,0
248623,0
248624,0
248625,0
248626,1
248627,0
248628,0
248629,1
248630,0
248631,0
248632,1
248633,0
248634,1
248635,0
248636,0
248637,1
248638,1
248639,0
248640,1
248641,0
248642,0
248643,1
248644,0
248645,1
248646,0
248647,0
248648,1
248649,0
248650,0
248651,1
248652,0
248653,0
248654,1
248655,0
248656,0
248657,0
248658,0
248659,1
248660,1
248661,0
248662,0
248663,0
248664,0
248665,1
248666,1
248667,0
248668,1
248669,0
248670,0
248671,1
248672,0
248673,0
248674,0
248675,0
248676,1
248677,0
248678,0
248679,0
248680,0
248681,0
248682,1
248683,1
248684,0
248685,1
248686,1
248687,0
248688,1
248689,0
248690,0
248691,1
248692,0
248693,0
248694,1
248695,0
248696,0
248697,0
248698,1
248699,0
248700,0
248701,0
248702,0
248703,0
248704,0
248705,0
248706,1
248707,0
248708,0
248709,0
248710,0
248711,0
248712,0
248713,0
248714,0
248715,0
248716,0
248717,0
248718,1
248719,0
248720,1
248721,0
248722,0
248723,1
248724,0
248725,0
248726,0
248727,0
248728,1
248729,0
248730,0
248731,1
248732,0
248733,0
248734,1
248735,0
248736,0
248737,0
248738,0
248739,1
248740,0
248741,0
248742,0
248743,1
248744,0
248745,0
248746,0
248747,1
248748,1
248749,1
248750,0
248751,0
248752,1
248753,1
248754,1
248755,1
248756,0
248757,0
248758,1
248759,0
248760,0
248761,0
248762,1
248763,0
248764,0
248765,0
248766,0
248767,0
248768,1
248769,0
248770,0
248771,0
248772,0
248773,0
248774,1
248775,0
248776,1
248777,0
248778,0
248779,0
248780,1
248781,0
248782,0
248783,0
248784,0
248785,1
248786,1
248787,0
248788,0
248789,1
248790,0
248791,0
248792,1
248793,0
248794,0
248795,0
248796,0
248797,1
248798,0
248799,0
248800,1
248801,0
248802,0
248803,1
248804,0
248805,0
248806,0
248807,1
248808,0
248809,0
248810,1
248811,0
248812,0
248813,0
248814,0
248815,0
248816,0
248817,0
248818,0
248819,0
248820,1
248821,1
248822,1
248823,1
248824,0
248825,0
248826,1
248827,1
248828,0
248829,0
248830,0
248831,1
248832,0
248833,0
248834,0
248835,1
248836,0
248837,1
248838,0
248839,1
248840,0
248841,0
248842,0
248843,0
248844,0
248845,1
248846,0
248847,0
248848,1
248849,0
248850,0
248851,0
248852,0
248853,0
248854,0
248855,0
248856,0
248857,0
248858,0
248859,1
248860,0
248861,0
248862,1
248863,0
248864,0
248865,1
248866,0
248867,0
248868,0
248869,0
248870,0
248871,0
248872,0
248873,0
248874,0
248875,0
248876,0
248877,0
248878,0
248879,0
248880,0
248881,1
248882,1
248883,1
248884,0
248885,1
248886,0
248887,0
248888,1
248889,0
248890,0
248891,0
248892,0
248893,0
248894,0
248895,0
248896,0
248897,0
248898,1
248899,0
248900,0
248901,0
248902,1
248903,0
248904,1
248905,0
248906,0
248907,0
248908,0
248909,1
248910,1
248911,0
248912,0
248913,0
248914,0
248915,1
248916,0
248917,0
248918,0
248919,0
248920,1
248921,1
248922,0
248923,0
248924,1
248925,1
248926,0
248927,0
248928,1
248929,0
248930,0
248931,0
248932,1
248933,1
248934,0
248935,0
248936,0
248937,1
248938,0
248939,1
248940,0
248941,0
248942,0
248943,0
248944,0
248945,1
248946,0
248947,1
248948,0
248949,1
248950,0
248951,0
248952,1
248953,1
248954,1
248955,0
248956,0
248957,0
248958,0
248959,1
248960,1
248961,0
248962,0
248963,1
248964,1
248965,1
248966,0
248967,0
248968,0
248969,1
248970,0
248971,0
248972,0
248973,0
248974,0
248975,0
248976,0
248977,1
248978,0
248979,1
248980,1
248981,0
248982,0
248983,1
248984,1
248985,0
248986,1
248987,0
248988,0
248989,1
248990,0
248991,1
248992,0
248993,0
248994,0
248995,0
248996,0
248997,0
248998,0
248999,1
249000,0
249001,0
249002,1
249003,1
249004,0
249005,1
249006,0
249007,0
249008,1
249009,0
249010,0
249011,1
249012,0
249013,0
249014,1
249015,0
249016,0
249017,0
249018,0
249019,0
249020,0
249021,0
249022,0
249023,0
249024,0
249025,1
249026,0
249027,0
249028,0
249029,0
249030,0
249031,0
249032,1
249033,0
249034,0
249035,1
249036,0
249037,1
249038,1
249039,0
249040,0
249041,0
249042,0
249043,0
249044,0
249045,0
249046,1
249047,0
249048,0
249049,1
249050,0
249051,1
249052,1
249053,0
249054,1
249055,0
249056,1
249057,0
249058,0
249059,0
249060,0
249061,0
249062,1
249063,0
249064,0
249065,0
249066,0
249067,0
249068,0
249069,1
249070,0
249071,1
249072,0
249073,0
249074,0
249075,0
249076,0
249077,0
249078,0
249079,0
249080,0
249081,0
249082,0
249083,0
249084,0
249085,0
249086,1
249087,0
249088,0
249089,0
249090,1
249091,0
249092,0
249093,0
249094,0
249095,0
249096,0
249097,1
249098,0
249099,0
249100,1
249101,0
249102,0
249103,1
249104,0
249105,0
249106,1
249107,0
249108,0
249109,0
249110,0
249111,0
249112,0
249113,0
249114,0
249115,1
249116,0
249117,0
249118,0
249119,1
249120,0
249121,0
249122,0
249123,0
249124,0
249125,0
249126,0
249127,0
249128,1
249129,0
249130,0
249131,0
249132,0
249133,0
249134,0
249135,0
249136,1
249137,0
249138,0
249139,0
249140,0
249141,0
249142,1
249143,0
249144,1
249145,0
249146,0
249147,1
249148,0
249149,0
249150,0
249151,1
249152,0
249153,0
249154,0
249155,0
249156,0
249157,0
249158,0
249159,1
249160,1
249161,1
249162,0
249163,1
249164,0
249165,0
249166,0
249167,1
249168,0
249169,0
249170,1
249171,0
249172,1
249173,0
249174,1
249175,0
249176,1
249177,0
249178,0
249179,1
249180,0
249181,0
249182,0
249183,0
249184,0
249185,1
249186,0
249187,0
249188,0
249189,1
249190,1
249191,0
249192,1
249193,0
249194,0
249195,0
249196,1
249197,1
249198,1
249199,0
249200,1
249201,0
249202,0
249203,0
249204,0
249205,0
249206,1
249207,0
249208,0
249209,0
249210,0
249211,0
249212,0
249213,0
249214,0
249215,0
249216,0
249217,0
249218,0
249219,1
249220,0
249221,0
249222,1
249223,0
249224,0
249225,0
249226,0
249227,0
249228,1
249229,0
249230,1
249231,0
249232,1
249233,0
249234,0
249235,0
249236,0
249237,0
249238,0
249239,1
249240,0
249241,0
249242,1
249243,0
249244,0
249245,0
249246,0
249247,1
249248,1
249249,1
249250,0
249251,0
249252,0
249253,0
249254,1
249255,0
249256,1
249257,1
249258,0
249259,1
249260,0
249261,0
249262,0
249263,0
249264,0
249265,0
249266,0
249267,0
249268,1
249269,0
249270,0
249271,0
249272,0
249273,0
249274,0
249275,0
249276,0
249277,1
249278,0
249279,1
249280,0
249281,0
249282,0
249283,0
249284,1
249285,0
249286,1
249287,1
249288,0
249289,0
249290,0
249291,0
249292,0
249293,0
249294,0
249295,0
249296,0
249297,0
249298,0
249299,0
249300,0
249301,0
249302,1
249303,0
249304,0
249305,0
249306,1
249307,0
249308,0
249309,0
249310,0
249311,0
249312,0
249313,1
249314,0
249315,1
249316,0
249317,0
249318,0
249319,0
249320,0
249321,0
249322,0
249323,1
249324,0
249325,0
249326,0
249327,1
249328,0
249329,0
249330,0
249331,1
249332,0
249333,0
249334,0
249335,0
249336,0
249337,0
249338,0
249339,0
249340,0
249341,0
249342,0
249343,0
249344,0
249345,0
249346,0
249347,0
249348,0
249349,0
249350,0
249351,0
249352,1
249353,1
249354,1
249355,0
249356,0
249357,0
249358,0
249359,0
249360,0
249361,0
249362,1
249363,0
249364,0
249365,1
249366,0
249367,0
249368,1
249369,0
249370,0
249371,0
249372,0
249373,1
249374,0
249375,0
249376,1
249377,0
249378,1
249379,1
249380,1
249381,0
249382,0
249383,0
249384,0
249385,1
249386,0
249387,0
249388,0
249389,0
249390,0
249391,0
249392,0
249393,0
249394,1
249395,0
249396,0
249397,1
249398,0
249399,0
249400,0
249401,0
249402,0
249403,1
249404,0
249405,1
249406,0
249407,1
249408,0
249409,0
249410,0
249411,1
249412,0
249413,0
249414,0
249415,0
249416,0
249417,0
249418,1
249419,0
249420,0
249421,0
249422,0
249423,0
249424,1
249425,0
249426,0
249427,0
249428,0
249429,0
249430,0
249431,1
249432,0
249433,0
249434,0
249435,0
249436,1
249437,0
249438,0
249439,1
249440,0
249441,0
249442,0
249443,0
249444,0
249445,0
249446,0
249447,0
249448,0
249449,0
249450,0
249451,0
249452,0
249453,1
249454,1
249455,0
249456,0
249457,0
249458,0
249459,0
249460,0
249461,1
249462,0
249463,0
249464,0
249465,1
249466,0
249467,0
249468,1
249469,1
249470,0
249471,1
249472,1
249473,1
249474,0
249475,0
249476,0
249477,0
249478,1
249479,1
249480,0
249481,1
249482,1
249483,0
249484,1
249485,0
249486,0
249487,0
249488,1
249489,0
249490,0
249491,0
249492,1
249493,0
249494,0
249495,0
249496,1
249497,0
249498,0
249499,0
249500,0
249501,0
249502,0
249503,0
249504,0
249505,0
249506,0
249507,0
249508,0
249509,0
249510,0
249511,0
249512,0
249513,0
249514,1
249515,0
249516,1
249517,0
249518,1
249519,0
249520,1
249521,0
249522,0
249523,0
249524,1
249525,0
249526,0
249527,0
249528,0
249529,0
249530,1
249531,0
249532,0
249533,0
249534,0
249535,0
249536,0
249537,0
249538,0
249539,0
249540,0
249541,0
249542,1
249543,0
249544,0
249545,1
249546,0
249547,0
249548,0
249549,0
249550,0
249551,0
249552,0
249553,0
249554,0
249555,0
249556,0
249557,0
249558,1
249559,0
249560,0
249561,0
249562,0
249563,0
249564,0
249565,0
249566,1
249567,0
249568,1
249569,0
249570,0
249571,1
249572,0
249573,0
249574,1
249575,1
249576,0
249577,0
249578,1
249579,1
249580,0
249581,1
249582,0
249583,0
249584,0
249585,0
249586,0
249587,0
249588,0
249589,0
249590,0
249591,0
249592,0
249593,1
249594,1
249595,0
249596,1
249597,0
249598,0
249599,1
249600,1
249601,1
249602,1
249603,0
249604,1
249605,0
249606,0
249607,0
249608,0
249609,1
249610,0
249611,1
249612,0
249613,0
249614,1
249615,0
249616,1
249617,0
249618,0
249619,0
249620,0
249621,0
249622,1
249623,0
249624,0
249625,0
249626,1
249627,0
249628,1
249629,1
249630,0
249631,0
249632,0
249633,0
249634,1
249635,0
249636,0
249637,0
249638,0
249639,0
249640,0
249641,1
249642,0
249643,0
249644,1
249645,0
249646,0
249647,0
249648,0
249649,0
249650,0
249651,0
249652,1
249653,0
249654,0
249655,1
249656,0
249657,0
249658,0
249659,0
249660,0
249661,1
249662,0
249663,0
249664,0
249665,0
249666,1
249667,0
249668,0
249669,0
249670,0
249671,0
249672,0
249673,0
249674,0
249675,0
249676,1
249677,0
249678,0
249679,1
249680,1
249681,1
249682,1
249683,0
249684,0
249685,0
249686,0
249687,0
249688,1
249689,1
249690,1
249691,0
249692,0
249693,1
249694,0
249695,0
249696,1
249697,0
249698,0
249699,0
249700,1
249701,1
249702,0
249703,0
249704,1
249705,0
249706,1
249707,0
249708,1
249709,0
249710,0
249711,0
249712,1
249713,1
249714,1
249715,0
249716,1
249717,0
249718,0
249719,1
249720,1
249721,0
249722,0
249723,0
249724,0
249725,0
249726,0
249727,0
249728,0
249729,1
249730,1
249731,0
249732,0
249733,0
249734,0
249735,0
249736,1
249737,0
249738,0
249739,1
249740,1
249741,0
249742,0
249743,0
249744,0
249745,1
249746,0
249747,0
249748,0
249749,0
249750,0
249751,0
249752,1
249753,1
249754,0
249755,1
249756,1
249757,0
249758,1
249759,1
249760,1
249761,0
249762,0
249763,0
249764,0
249765,0
249766,0
249767,0
249768,1
249769,1
249770,0
249771,0
249772,0
249773,0
249774,0
249775,1
249776,0
249777,1
249778,0
249779,0
249780,0
249781,1
249782,0
249783,0
249784,0
249785,0
249786,0
249787,1
249788,1
249789,0
249790,1
249791,1
249792,1
249793,1
249794,1
249795,0
249796,1
249797,1
249798,1
249799,1
249800,0
249801,0
249802,0
249803,1
249804,0
249805,0
249806,0
249807,0
249808,0
249809,0
249810,0
249811,0
249812,0
249813,0
249814,1
249815,1
249816,0
249817,1
249818,0
249819,0
249820,0
249821,1
249822,1
249823,0
249824,0
249825,0
249826,0
249827,1
249828,0
249829,0
249830,1
249831,0
249832,0
249833,0
249834,0
249835,0
249836,0
249837,0
249838,0
249839,0
249840,0
249841,0
249842,0
249843,0
249844,0
249845,0
249846,0
249847,1
249848,0
249849,0
249850,0
249851,0
249852,0
249853,0
249854,1
249855,0
249856,0
249857,0
249858,0
249859,0
249860,0
249861,1
249862,0
249863,1
249864,1
249865,0
249866,0
249867,0
249868,1
249869,1
249870,0
249871,0
249872,0
249873,0
249874,1
249875,0
249876,1
249877,1
249878,0
249879,0
249880,1
249881,0
249882,0
249883,0
249884,0
249885,0
249886,0
249887,0
249888,1
249889,0
249890,0
249891,0
249892,1
249893,0
249894,0
249895,0
249896,0
249897,1
249898,1
249899,0
249900,1
249901,0
249902,0
249903,0
249904,1
249905,0
249906,0
249907,1
249908,0
249909,1
249910,0
249911,1
249912,0
249913,0
249914,0
249915,0
249916,0
249917,0
249918,0
249919,1
249920,0
249921,0
249922,0
249923,0
249924,0
249925,0
249926,0
249927,0
249928,0
249929,0
249930,0
249931,1
249932,1
249933,0
249934,0
249935,1
249936,0
249937,0
249938,0
249939,0
249940,0
249941,1
249942,0
249943,1
249944,1
249945,1
249946,0
249947,0
249948,0
249949,0
249950,0
249951,0
249952,0
249953,0
249954,1
249955,0
249956,0
249957,1
249958,0
249959,1
249960,0
249961,0
249962,0
249963,0
249964,0
249965,1
249966,0
249967,0
249968,0
249969,1
249970,0
249971,0
249972,0
249973,0
249974,0
249975,1
249976,0
249977,1
249978,1
249979,0
249980,0
249981,0
249982,0
249983,0
249984,1
249985,1
249986,0
249987,0
249988,0
249989,0
249990,0
249991,0
249992,0
249993,0
249994,0
249995,1
249996,0
249997,0
249998,1
249999,0
250000,0
250001,0
250002,0
250003,0
250004,0
250005,0
250006,0
250007,1
250008,0
250009,0
250010,0
250011,0
250012,0
250013,0
250014,0
250015,1
250016,0
250017,0
250018,0
250019,0
250020,1
250021,0
250022,0
250023,1
250024,0
250025,0
250026,0
250027,1
250028,0
250029,1
250030,0
250031,0
250032,0
250033,0
250034,0
250035,1
250036,0
250037,0
250038,1
250039,0
250040,0
250041,0
250042,0
250043,1
250044,1
250045,1
250046,0
250047,0
250048,0
250049,0
250050,0
250051,0
250052,1
250053,1
250054,0
250055,1
250056,1
250057,0
250058,0
250059,0
250060,0
250061,0
250062,0
250063,0
250064,1
250065,0
250066,0
250067,1
250068,0
250069,0
250070,0
250071,0
250072,1
250073,0
250074,0
250075,0
250076,1
250077,0
250078,1
250079,0
250080,0
250081,0
250082,1
250083,1
250084,1
250085,1
250086,0
250087,0
250088,1
250089,0
250090,0
250091,0
250092,1
250093,1
250094,1
250095,0
250096,0
250097,0
250098,0
250099,0
250100,0
250101,0
250102,1
250103,0
250104,0
250105,0
250106,0
250107,1
250108,0
250109,0
250110,0
250111,0
250112,1
250113,0
250114,1
250115,0
250116,0
250117,1
250118,1
250119,1
250120,0
250121,1
250122,0
250123,1
250124,0
250125,0
250126,0
250127,0
250128,1
250129,1
250130,0
250131,0
250132,1
250133,0
250134,0
250135,0
250136,0
250137,0
250138,0
250139,0
250140,0
250141,0
250142,0
250143,0
250144,0
250145,0
250146,0
250147,0
250148,1
250149,0
250150,0
250151,1
250152,0
250153,0
250154,1
250155,0
250156,0
250157,0
250158,1
250159,0
250160,0
250161,0
250162,0
250163,1
250164,0
250165,1
250166,1
250167,1
250168,0
250169,0
250170,0
250171,0
250172,0
250173,0
250174,1
250175,0
250176,0
250177,0
250178,1
250179,1
250180,0
250181,0
250182,0
250183,1
250184,0
250185,0
250186,0
250187,0
250188,1
250189,0
250190,1
250191,0
250192,0
250193,0
250194,0
250195,0
250196,1
250197,0
250198,1
250199,0
250200,1
250201,1
250202,0
250203,0
250204,0
250205,0
250206,0
250207,0
250208,0
250209,0
250210,1
250211,0
250212,0
250213,0
250214,0
250215,1
250216,0
250217,1
250218,0
250219,0
250220,0
250221,0
250222,0
250223,0
250224,1
250225,0
250226,0
250227,0
250228,0
250229,0
250230,1
250231,0
250232,1
250233,0
250234,1
250235,0
250236,0
250237,1
250238,0
250239,0
250240,0
250241,0
250242,1
250243,0
250244,1
250245,0
250246,0
250247,1
250248,0
250249,0
250250,0
250251,0
250252,0
250253,0
250254,1
250255,1
250256,0
250257,0
250258,1
250259,0
250260,0
250261,0
250262,0
250263,0
250264,1
250265,0
250266,0
250267,0
250268,0
250269,0
250270,0
250271,1
250272,0
250273,1
250274,0
250275,0
250276,0
250277,0
250278,0
250279,0
250280,0
250281,0
250282,0
250283,0
250284,0
250285,0
250286,0
250287,0
250288,1
250289,0
250290,0
250291,1
250292,0
250293,0
250294,0
250295,0
250296,0
250297,0
250298,0
250299,0
250300,0
250301,0
250302,0
250303,0
250304,0
250305,0
250306,0
250307,0
250308,1
250309,1
250310,1
250311,0
250312,0
250313,0
250314,0
250315,1
250316,0
250317,1
250318,0
250319,0
250320,1
250321,0
250322,0
250323,1
250324,0
250325,1
250326,0
250327,0
250328,0
250329,0
250330,0
250331,0
250332,1
250333,0
250334,0
250335,0
250336,0
250337,1
250338,0
250339,0
250340,0
250341,1
250342,0
250343,1
250344,0
250345,0
250346,1
250347,1
250348,0
250349,1
250350,1
250351,1
250352,0
250353,1
250354,1
250355,0
250356,0
250357,1
250358,0
250359,1
250360,0
250361,0
250362,0
250363,0
250364,0
250365,1
250366,1
250367,0
250368,1
250369,0
250370,0
250371,1
250372,0
250373,0
250374,1
250375,0
250376,1
250377,1
250378,0
250379,1
250380,0
250381,1
250382,0
250383,0
250384,1
250385,0
250386,1
250387,0
250388,0
250389,0
250390,0
250391,1
250392,0
250393,1
250394,0
250395,0
250396,0
250397,0
250398,0
250399,1
250400,1
250401,0
250402,0
250403,0
250404,0
250405,0
250406,0
250407,1
250408,0
250409,0
250410,1
250411,1
250412,0
250413,0
250414,0
250415,0
250416,0
250417,0
250418,0
250419,0
250420,0
250421,1
250422,1
250423,0
250424,0
250425,0
250426,0
250427,0
250428,0
250429,0
250430,1
250431,0
250432,0
250433,0
250434,0
250435,0
250436,0
250437,0
250438,0
250439,0
250440,0
250441,0
250442,0
250443,1
250444,0
250445,0
250446,0
250447,0
250448,1
250449,0
250450,0
250451,0
250452,1
250453,0
250454,1
250455,0
250456,0
250457,0
250458,0
250459,0
250460,0
250461,0
250462,1
250463,0
250464,1
250465,1
250466,0
250467,0
250468,0
250469,0
250470,0
250471,1
250472,0
250473,0
250474,0
250475,0
250476,1
250477,0
250478,0
250479,0
250480,0
250481,0
250482,0
250483,0
250484,0
250485,0
250486,0
250487,1
250488,0
250489,1
250490,1
250491,0
250492,0
250493,1
250494,0
250495,0
250496,0
250497,0
250498,0
250499,0
250500,1
250501,0
250502,0
250503,0
250504,1
250505,0
250506,0
250507,0
250508,0
250509,0
250510,0
250511,0
250512,0
250513,1
250514,0
250515,0
250516,1
250517,1
250518,0
250519,1
250520,0
250521,0
250522,0
250523,1
250524,0
250525,0
250526,0
250527,0
250528,0
250529,0
250530,0
250531,0
250532,0
250533,0
250534,0
250535,1
250536,0
250537,0
250538,1
250539,1
250540,0
250541,0
250542,0
250543,0
250544,0
250545,1
250546,0
250547,0
250548,0
250549,1
250550,1
250551,0
250552,1
250553,0
250554,1
250555,1
250556,0
250557,0
250558,0
250559,0
250560,1
250561,0
250562,0
250563,0
250564,0
250565,1
250566,0
250567,1
250568,0
250569,0
250570,0
250571,0
250572,1
250573,0
250574,0
250575,0
250576,0
250577,0
250578,0
250579,0
250580,1
250581,0
250582,1
250583,0
250584,0
250585,0
250586,0
250587,0
250588,0
250589,1
250590,0
250591,0
250592,1
250593,0
250594,0
250595,0
250596,0
250597,0
250598,0
250599,0
250600,1
250601,0
250602,1
250603,1
250604,0
250605,0
250606,0
250607,1
250608,0
250609,0
250610,0
250611,0
250612,0
250613,1
250614,0
250615,0
250616,0
250617,0
250618,0
250619,1
250620,0
250621,0
250622,0
250623,0
250624,0
250625,0
250626,0
250627,1
250628,0
250629,0
250630,0
250631,0
250632,0
250633,0
250634,0
250635,0
250636,0
250637,0
250638,0
250639,0
250640,0
250641,0
250642,1
250643,0
250644,0
250645,0
250646,0
250647,1
250648,0
250649,0
250650,0
250651,0
250652,1
250653,1
250654,0
250655,0
250656,0
250657,0
250658,1
250659,1
250660,0
250661,1
250662,0
250663,0
250664,1
250665,0
250666,1
250667,0
250668,0
250669,0
250670,0
250671,0
250672,1
250673,0
250674,0
250675,0
250676,0
250677,0
250678,1
250679,1
250680,1
250681,0
250682,0
250683,0
250684,1
250685,0
250686,0
250687,0
250688,0
250689,1
250690,1
250691,0
250692,0
250693,0
250694,0
250695,0
250696,1
250697,0
250698,1
250699,0
250700,1
250701,1
250702,0
250703,0
250704,0
250705,1
250706,0
250707,1
250708,0
250709,0
250710,0
250711,1
250712,0
250713,0
250714,1
250715,0
250716,0
250717,1
250718,0
250719,1
250720,1
250721,1
250722,1
250723,0
250724,0
250725,0
250726,0
